player,team,league,season,GA_p90,npxG_plus_xA_p90,age,true_tertile,pred_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Ben White,Arsenal,ENG-Premier League,2324,0.24,0.2040586056165307,25.0,mid,mid,0.15,0.1686467022292294
Bukayo Saka,Arsenal,ENG-Premier League,2324,0.77,0.7265990657036989,21.0,high,high,0.83,0.6390589497520878
David Raya,Arsenal,ENG-Premier League,2324,0.0,0.0,27.0,low,low,0.0,0.003968785385366266
Declan Rice,Arsenal,ENG-Premier League,2324,0.42,0.2534268801035576,24.0,high,high,0.35,0.2933915640884315
Eddie Nketiah,Arsenal,ENG-Premier League,2324,0.58,0.5212890557504075,24.0,high,high,0.35,0.5331592283363782
Gabriel Martinelli,Arsenal,ENG-Premier League,2324,0.45,0.5546480443544498,22.0,high,high,0.47,0.505543990817521
Jakub Kiwior,Arsenal,ENG-Premier League,2324,0.38,0.2001885436160242,23.0,mid,mid,0.08,0.15946627127366106
Kai Havertz,Arsenal,ENG-Premier League,2324,0.68,0.6327653174333121,24.0,high,high,0.58,0.5756693433738868
Leandro Trossard,Arsenal,ENG-Premier League,2324,0.71,0.7001247515889497,28.0,high,high,0.53,0.6172304412827895
Martin Ødegaard,Arsenal,ENG-Premier League,2324,0.52,0.5161044846729664,24.0,high,high,0.43,0.5006051836600789
William Saliba,Arsenal,ENG-Premier League,2324,0.08,0.0688447501069228,22.0,low,low,0.06,0.0835362248447717
Boubacar Kamara,Aston Villa,ENG-Premier League,2324,0.05,0.0675314495939824,23.0,low,low,0.05,0.09891811876053948
Clément Lenglet,Aston Villa,ENG-Premier League,2324,0.08,0.1436045069929215,28.0,mid,mid,0.14,0.08307683329645504
Emiliano Martínez,Aston Villa,ENG-Premier League,2324,0.0,0.000550881306182,30.0,low,low,0.0,0.0023881624890632258
John McGinn,Aston Villa,ENG-Premier League,2324,0.3,0.3090769582915282,28.0,mid,high,0.2,0.2772235225338601
Leon Bailey,Aston Villa,ENG-Premier League,2324,0.83,0.7296059260998691,25.0,mid,high,0.24,0.5857988534402696
Lucas Digne,Aston Villa,ENG-Premier League,2324,0.15,0.1578904836287884,30.0,mid,mid,0.15,0.1719947356657871
Ollie Watkins,Aston Villa,ENG-Premier League,2324,0.9,0.7556514956409104,27.0,high,high,0.83,0.7234602478661692
Pau Torres,Aston Villa,ENG-Premier League,2324,0.07,0.0786596521479682,26.0,low,low,0.0,0.09002508883767588
Youri Tielemans,Aston Villa,ENG-Premier League,2324,0.44,0.2252362374648102,26.0,high,mid,0.3,0.20589992573538432
Álex Moreno,Aston Villa,ENG-Premier League,2324,0.17,0.2272146450451401,30.0,mid,mid,0.09,0.15926254104662976
Adam Smith,Bournemouth,ENG-Premier League,2324,0.08,0.0628453065143075,32.0,low,low,0.0,0.06443712464425419
Antoine Semenyo,Bournemouth,ENG-Premier League,2324,0.43,0.4371109661732462,23.0,high,high,0.45,0.4089603792069213
Dango Ouattara,Bournemouth,ENG-Premier League,2324,0.22,0.3304761136594805,21.0,high,high,0.49,0.2748886194339714
Illia Zabarnyi,Bournemouth,ENG-Premier League,2324,0.03,0.0572891186520054,20.0,low,low,0.03,0.08393896191227075
Justin Kluivert,Bournemouth,ENG-Premier League,2324,0.38,0.4211680419910271,24.0,high,high,0.69,0.4206723703986717
Lewis Cook,Bournemouth,ENG-Premier League,2324,0.1,0.1321363108525452,26.0,mid,mid,0.12,0.11342153490687158
Lloyd Kelly,Bournemouth,ENG-Premier League,2324,0.06,0.113142405859433,24.0,low,mid,0.0,0.09589133957975296
Marcos Senesi,Bournemouth,ENG-Premier League,2324,0.36,0.1706351618549182,26.0,low,mid,0.0,0.1513293357296299
Marcus Tavernier,Bournemouth,ENG-Premier League,2324,0.3,0.4525461097751815,24.0,high,high,0.37,0.43101254850670484
Milos Kerkez,Bournemouth,ENG-Premier League,2324,0.05,0.1411122705380853,19.0,mid,mid,0.19,0.1492152056763541
Ryan Christie,Bournemouth,ENG-Premier League,2324,0.15,0.2598164851082368,28.0,mid,mid,0.21,0.2513186010905879
Bryan Mbeumo,Brentford,ENG-Premier League,2324,0.69,0.5517110720238819,23.0,high,high,0.71,0.5416998266961366
Christian Nørgaard,Brentford,ENG-Premier League,2324,0.11,0.2207064895282783,29.0,high,mid,0.29,0.18569390783440418
Ethan Pinnock,Brentford,ENG-Premier League,2324,0.07,0.1415682599637088,30.0,mid,low,0.09,0.06334617214989609
Frank Onyeka,Brentford,ENG-Premier League,2324,0.23,0.2988009546096473,25.0,low,high,0.03,0.2610272988917686
Keane Lewis-Potter,Brentford,ENG-Premier League,2324,0.25,0.6368338896283501,22.0,mid,high,0.12,0.5121474573813701
Kristoffer Ajer,Brentford,ENG-Premier League,2324,0.15,0.1998658370181885,25.0,low,mid,0.0,0.11775572023435807
Mads Roerslev,Brentford,ENG-Premier League,2324,0.14,0.1447664885605762,24.0,mid,mid,0.16,0.11861923450899804
Mark Flekken,Brentford,ENG-Premier League,2324,0.03,0.0079776777388298,30.0,low,low,0.05,0.00035088293650793647
Nathan Collins,Brentford,ENG-Premier League,2324,0.07,0.1364181620148916,22.0,mid,low,0.13,0.08589389149507187
Neal Maupay,Brentford,ENG-Premier League,2324,0.61,0.6549233679196471,26.0,high,high,0.69,0.536940739905104
Vitaly Janelt,Brentford,ENG-Premier League,2324,0.12,0.1865565537224379,25.0,mid,mid,0.16,0.13819248649527283
Yoane Wissa,Brentford,ENG-Premier League,2324,0.54,0.5414628436526667,26.0,high,high,0.71,0.4892800434095701
Bart Verbruggen,Brighton,ENG-Premier League,2324,0.0,0.0,20.0,low,low,0.03,0.008097484372245396
Billy Gilmour,Brighton,ENG-Premier League,2324,0.04,0.1196754718845147,22.0,low,mid,0.08,0.19558185180348978
Carlos Baleba,Brighton,ENG-Premier League,2324,0.0,0.0828265365388876,19.0,mid,mid,0.14,0.12441775807192897
Danny Welbeck,Brighton,ENG-Premier League,2324,0.32,0.4481524859466499,32.0,high,high,0.6,0.4320768710885782
Jan Paul van Hecke,Brighton,ENG-Premier League,2324,0.0,0.078720767451973,23.0,low,low,0.06,0.08451967497597429
João Pedro,Brighton,ENG-Premier League,2324,0.53,0.5956952414113328,21.0,high,high,0.74,0.5477359168241889
Joël Veltman,Brighton,ENG-Premier League,2324,0.11,0.0717947390036052,31.0,low,mid,0.0,0.09358625231336765
Kaoru Mitoma,Brighton,ENG-Premier League,2324,0.42,0.4886201312351835,26.0,high,high,0.48,0.48577997412309964
Lewis Dunk,Brighton,ENG-Premier League,2324,0.13,0.1297030852845931,31.0,low,mid,0.0,0.10199707861088868
Simon Adingra,Brighton,ENG-Premier League,2324,0.28,0.3401836056285726,21.0,high,high,0.33,0.37233129320595554
Lorenz Assignon,Burnley,ENG-Premier League,2324,0.22,0.1811507564019925,23.0,mid,mid,0.27,0.15838606178597378
Sander Berge,Burnley,ENG-Premier League,2324,0.09,0.1589466375786928,25.0,low,mid,0.0,0.1378923117815708
Cole Palmer,Chelsea,ENG-Premier League,2324,1.14,0.7888729564879858,21.0,high,high,0.65,0.846187065938985
Conor Gallagher,Chelsea,ENG-Premier League,2324,0.35,0.302405613849697,23.0,high,high,0.33,0.2687919183287043
Enzo Fernández,Chelsea,ENG-Premier League,2324,0.2,0.3334390493586234,22.0,high,high,0.4,0.3644057519591086
Levi Colwill,Chelsea,ENG-Premier League,2324,0.1,0.1008690088265925,20.0,mid,mid,0.09,0.10353472240328472
Malo Gusto,Chelsea,ENG-Premier League,2324,0.31,0.370473478421322,20.0,low,mid,0.05,0.24673498870507288
Marc Cucurella,Chelsea,ENG-Premier League,2324,0.1,0.136788221490052,25.0,mid,mid,0.18,0.14070536804204578
Moisés Caicedo,Chelsea,ENG-Premier League,2324,0.13,0.0878113992716948,21.0,mid,low,0.08,0.08373703356574196
Nicolas Jackson,Chelsea,ENG-Premier League,2324,0.61,0.8084981387834456,22.0,high,high,0.61,0.6671388691461019
Noni Madueke,Chelsea,ENG-Premier League,2324,0.6,0.376334533923202,21.0,high,high,0.44,0.40011445266710816
Robert Sánchez,Chelsea,ENG-Premier League,2324,0.0,0.0,25.0,low,low,0.0,0.006645504464897843
Trevoh Chalobah,Chelsea,ENG-Premier League,2324,0.09,0.0410347293764978,24.0,mid,low,0.1,0.07782229750641513
Adam Wharton,Crystal Palace,ENG-Premier League,2324,0.21,0.2020517386691379,19.0,mid,mid,0.14,0.17118754567929503
Chris Richards,Crystal Palace,ENG-Premier League,2324,0.09,0.0566123053564938,23.0,low,low,0.05,0.05976760304431557
Daniel Muñoz,Crystal Palace,ENG-Premier League,2324,0.25,0.3027357471960546,27.0,mid,mid,0.25,0.18695431573199756
