player,team,league,season,GA_p90,npxG_plus_xA_p90,age,pred_tertile,true_tertile,true_GA_p90_nxt,pred_GA_p90_nxt
Ben White,Arsenal,ENG-Premier League,2324,0.24,0.2040586056165307,25.0,mid,mid,0.15,0.19596474
Bukayo Saka,Arsenal,ENG-Premier League,2324,0.77,0.7265990657036989,21.0,high,high,0.83,0.61809945
David Raya,Arsenal,ENG-Premier League,2324,0.0,0.0,27.0,low,low,0.0,0.0073517184
Declan Rice,Arsenal,ENG-Premier League,2324,0.42,0.2534268801035576,24.0,high,high,0.35,0.2951657
Eddie Nketiah,Arsenal,ENG-Premier League,2324,0.58,0.5212890557504075,24.0,high,high,0.35,0.5261805
Gabriel Martinelli,Arsenal,ENG-Premier League,2324,0.45,0.5546480443544498,22.0,high,high,0.47,0.5221151
Jakub Kiwior,Arsenal,ENG-Premier League,2324,0.38,0.2001885436160242,23.0,mid,mid,0.08,0.18054561
Kai Havertz,Arsenal,ENG-Premier League,2324,0.68,0.6327653174333121,24.0,high,high,0.58,0.55529976
Leandro Trossard,Arsenal,ENG-Premier League,2324,0.71,0.7001247515889497,28.0,high,high,0.53,0.55467856
Martin Ødegaard,Arsenal,ENG-Premier League,2324,0.52,0.5161044846729664,24.0,high,high,0.43,0.49951842
William Saliba,Arsenal,ENG-Premier League,2324,0.08,0.0688447501069228,22.0,low,low,0.06,0.07241848
Boubacar Kamara,Aston Villa,ENG-Premier League,2324,0.05,0.0675314495939824,23.0,low,low,0.05,0.09943408
Clément Lenglet,Aston Villa,ENG-Premier League,2324,0.08,0.1436045069929215,28.0,mid,mid,0.14,0.07002097
Emiliano Martínez,Aston Villa,ENG-Premier League,2324,0.0,0.000550881306182,30.0,low,low,0.0,0.005272558
John McGinn,Aston Villa,ENG-Premier League,2324,0.3,0.3090769582915282,28.0,high,mid,0.2,0.2606678
Leon Bailey,Aston Villa,ENG-Premier League,2324,0.83,0.7296059260998691,25.0,high,mid,0.24,0.53536063
Lucas Digne,Aston Villa,ENG-Premier League,2324,0.15,0.1578904836287884,30.0,mid,mid,0.15,0.17297092
Ollie Watkins,Aston Villa,ENG-Premier League,2324,0.9,0.7556514956409104,27.0,high,high,0.83,0.71081287
Pau Torres,Aston Villa,ENG-Premier League,2324,0.07,0.0786596521479682,26.0,low,low,0.0,0.07991191
Youri Tielemans,Aston Villa,ENG-Premier League,2324,0.44,0.2252362374648102,26.0,mid,high,0.3,0.21054156
Álex Moreno,Aston Villa,ENG-Premier League,2324,0.17,0.2272146450451401,30.0,mid,mid,0.09,0.16067171
Adam Smith,Bournemouth,ENG-Premier League,2324,0.08,0.0628453065143075,32.0,low,low,0.0,0.06740876
Antoine Semenyo,Bournemouth,ENG-Premier League,2324,0.43,0.4371109661732462,23.0,high,high,0.45,0.41647613
Dango Ouattara,Bournemouth,ENG-Premier League,2324,0.22,0.3304761136594805,21.0,high,high,0.49,0.27842084
Illia Zabarnyi,Bournemouth,ENG-Premier League,2324,0.03,0.0572891186520054,20.0,low,low,0.03,0.070483014
Justin Kluivert,Bournemouth,ENG-Premier League,2324,0.38,0.4211680419910271,24.0,high,high,0.69,0.3974741
Lewis Cook,Bournemouth,ENG-Premier League,2324,0.1,0.1321363108525452,26.0,mid,mid,0.12,0.122146055
Lloyd Kelly,Bournemouth,ENG-Premier League,2324,0.06,0.113142405859433,24.0,mid,low,0.0,0.088192575
Marcos Senesi,Bournemouth,ENG-Premier League,2324,0.36,0.1706351618549182,26.0,mid,low,0.0,0.14231192
Marcus Tavernier,Bournemouth,ENG-Premier League,2324,0.3,0.4525461097751815,24.0,high,high,0.37,0.38880104
Milos Kerkez,Bournemouth,ENG-Premier League,2324,0.05,0.1411122705380853,19.0,mid,mid,0.19,0.13409701
Ryan Christie,Bournemouth,ENG-Premier League,2324,0.15,0.2598164851082368,28.0,mid,mid,0.21,0.2269985
Bryan Mbeumo,Brentford,ENG-Premier League,2324,0.69,0.5517110720238819,23.0,high,high,0.71,0.58640707
Christian Nørgaard,Brentford,ENG-Premier League,2324,0.11,0.2207064895282783,29.0,mid,high,0.29,0.17898561
Ethan Pinnock,Brentford,ENG-Premier League,2324,0.07,0.1415682599637088,30.0,low,mid,0.09,0.07525175
Frank Onyeka,Brentford,ENG-Premier League,2324,0.23,0.2988009546096473,25.0,high,low,0.03,0.30331016
Keane Lewis-Potter,Brentford,ENG-Premier League,2324,0.25,0.6368338896283501,22.0,high,mid,0.12,0.44981644
Kristoffer Ajer,Brentford,ENG-Premier League,2324,0.15,0.1998658370181885,25.0,mid,low,0.0,0.12952977
Mads Roerslev,Brentford,ENG-Premier League,2324,0.14,0.1447664885605762,24.0,mid,mid,0.16,0.103292376
Mark Flekken,Brentford,ENG-Premier League,2324,0.03,0.0079776777388298,30.0,low,low,0.05,0.0030543795
Nathan Collins,Brentford,ENG-Premier League,2324,0.07,0.1364181620148916,22.0,mid,mid,0.13,0.08022021
Neal Maupay,Brentford,ENG-Premier League,2324,0.61,0.6549233679196471,26.0,high,high,0.69,0.52853405
Vitaly Janelt,Brentford,ENG-Premier League,2324,0.12,0.1865565537224379,25.0,mid,mid,0.16,0.14644298
Yoane Wissa,Brentford,ENG-Premier League,2324,0.54,0.5414628436526667,26.0,high,high,0.71,0.5121647
Bart Verbruggen,Brighton,ENG-Premier League,2324,0.0,0.0,20.0,low,low,0.03,0.010993208
Billy Gilmour,Brighton,ENG-Premier League,2324,0.04,0.1196754718845147,22.0,mid,low,0.08,0.17641279
Carlos Baleba,Brighton,ENG-Premier League,2324,0.0,0.0828265365388876,19.0,mid,mid,0.14,0.12435312
Danny Welbeck,Brighton,ENG-Premier League,2324,0.32,0.4481524859466499,32.0,high,high,0.6,0.40499428
